device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 8, 2048, 128, 2000, 400, 34275328, 0.9735336303710938, 2.7039078140491117
Tesla T4, f16, 8, 2048, 128, 2000, 600, 34684928, 0.9840800762176514, 2.706896049189843
Tesla T4, f16, 8, 2048, 128, 2000, 800, 35094528, 0.9971942901611328, 2.702843144002041
Tesla T4, f16, 8, 2048, 128, 2000, 1000, 35504128, 1.008939266204834, 2.702558143719252
Tesla T4, f16, 8, 2048, 128, 4000, 200, 37961728, 1.0574331283569336, 2.757111189555898
Tesla T4, f16, 8, 2048, 128, 4000, 400, 38371328, 1.0655124187469482, 2.765728431270281
Tesla T4, f16, 8, 2048, 128, 4000, 600, 38780928, 1.0759005546569824, 2.7682626033681736
Tesla T4, f16, 8, 2048, 128, 4000, 800, 39190528, 1.089165449142456, 2.7634300672774397
Tesla T4, f16, 8, 2048, 128, 4000, 1000, 39600128, 1.0993797779083252, 2.7663687212678623
Tesla T4, f16, 8, 2048, 128, 6000, 200, 42057728, 1.148216724395752, 2.813086973715526
Tesla T4, f16, 8, 2048, 128, 6000, 400, 42467328, 1.158578872680664, 2.8150787721976314
Tesla T4, f16, 8, 2048, 128, 6000, 600, 42876928, 1.1664514541625977, 2.823047679051527
Tesla T4, f16, 8, 2048, 128, 6000, 800, 43286528, 1.1798536777496338, 2.8176420628197953
Tesla T4, f16, 8, 2048, 128, 6000, 1000, 43696128, 1.1925950050354004, 2.8139163892442984
Tesla T4, f16, 8, 2048, 128, 8000, 200, 46153728, 1.2386691570281982, 2.8616247448222425
Tesla T4, f16, 8, 2048, 128, 8000, 400, 46563328, 1.2493717670440674, 2.862289419954426
Tesla T4, f16, 8, 2048, 128, 8000, 600, 46972928, 1.2561402320861816, 2.8719093443959482
Tesla T4, f16, 8, 2048, 128, 8000, 800, 47382528, 1.2693321704864502, 2.8668446565924683
Tesla T4, f16, 8, 2048, 128, 8000, 1000, 47792128, 1.2836792469024658, 2.8593088493537673
Tesla T4, f16, 8, 2048, 256, 2000, 200, 33865728, 1.0106751918792725, 5.146832397387433
Tesla T4, f16, 8, 2048, 256, 2000, 400, 34275328, 1.0203931331634521, 5.15947256963427
Tesla T4, f16, 8, 2048, 256, 2000, 600, 34684928, 1.031341791152954, 5.165702569702118
Tesla T4, f16, 8, 2048, 256, 2000, 800, 35094528, 1.0467579364776611, 5.1497288083041335
Tesla T4, f16, 8, 2048, 256, 2000, 1000, 35504128, 1.057206630706787, 5.15834265734235
Tesla T4, f16, 8, 2048, 256, 4000, 200, 37961728, 1.1068921089172363, 5.267831773147084
Tesla T4, f16, 8, 2048, 256, 4000, 400, 38371328, 1.1167597770690918, 5.277622011305086
Tesla T4, f16, 8, 2048, 256, 4000, 600, 38780928, 1.1260097026824951, 5.290141396303444
Tesla T4, f16, 8, 2048, 256, 4000, 800, 39190528, 1.140927791595459, 5.2761140057620795
Tesla T4, f16, 8, 2048, 256, 4000, 1000, 39600128, 1.1540098190307617, 5.27082140939553
Tesla T4, f16, 8, 2048, 256, 6000, 200, 42057728, 1.2057714462280273, 5.357621497016538
Tesla T4, f16, 8, 2048, 256, 6000, 400, 42467328, 1.2171523571014404, 5.359215337949971
Tesla T4, f16, 8, 2048, 256, 6000, 600, 42876928, 1.2271509170532227, 5.366818415957199
Tesla T4, f16, 8, 2048, 256, 6000, 800, 43286528, 1.2400972843170166, 5.361523474718221
Tesla T4, f16, 8, 2048, 256, 6000, 1000, 43696128, 1.2519357204437256, 5.361078169749124
Tesla T4, f16, 8, 2048, 256, 8000, 200, 46153728, 1.3059806823730469, 5.428267597280587
Tesla T4, f16, 8, 2048, 256, 8000, 400, 46563328, 1.3146593570709229, 5.44028925997608
Tesla T4, f16, 8, 2048, 256, 8000, 600, 46972928, 1.3265869617462158, 5.438800432127481
Tesla T4, f16, 8, 2048, 256, 8000, 800, 47382528, 1.3411610126495361, 5.426608909859379
Tesla T4, f16, 8, 2048, 256, 8000, 1000, 47792128, 1.352982521057129, 5.425695266975319
Tesla T4, f16, 8, 2048, 512, 2000, 200, 33865728, 1.1652016639709473, 8.928541696503618
Tesla T4, f16, 8, 2048, 512, 2000, 400, 34275328, 1.1770288944244385, 8.945728360176593
Tesla T4, f16, 8, 2048, 512, 2000, 600, 34684928, 1.1923654079437256, 8.936195071253593
Tesla T4, f16, 8, 2048, 512, 2000, 800, 35094528, 1.2063531875610352, 8.936884415580439
Tesla T4, f16, 8, 2048, 512, 2000, 1000, 35504128, 1.2181167602539062, 8.953877392941013
Tesla T4, f16, 8, 2048, 512, 4000, 200, 37961728, 1.2803120613098145, 9.108594063910818
Tesla T4, f16, 8, 2048, 512, 4000, 400, 38371328, 1.2885220050811768, 9.148211606100881
Tesla T4, f16, 8, 2048, 512, 4000, 600, 38780928, 1.3056890964508057, 9.124301576833197
Tesla T4, f16, 8, 2048, 512, 4000, 800, 39190528, 1.317608118057251, 9.137261706729165
Tesla T4, f16, 8, 2048, 512, 4000, 1000, 39600128, 1.3293218612670898, 9.151402437634141
Tesla T4, f16, 8, 2048, 512, 6000, 200, 42057728, 1.389568567276001, 9.29794638844458
Tesla T4, f16, 8, 2048, 512, 6000, 400, 42467328, 1.4013254642486572, 9.309731032822413
Tesla T4, f16, 8, 2048, 512, 6000, 600, 42876928, 1.415146827697754, 9.307721307638914
Tesla T4, f16, 8, 2048, 512, 6000, 800, 43286528, 1.4292542934417725, 9.303887672485585
Tesla T4, f16, 8, 2048, 512, 6000, 1000, 43696128, 1.4417986869812012, 9.310211365017716
Tesla T4, f16, 8, 2048, 512, 8000, 200, 46153728, 1.5120887756347656, 9.376714826580194
Tesla T4, f16, 8, 2048, 512, 8000, 400, 46563328, 1.5223352909088135, 9.396257478246172
Tesla T4, f16, 8, 2048, 512, 8000, 600, 46972928, 1.5385773181915283, 9.37884844068895
Tesla T4, f16, 8, 2048, 512, 8000, 800, 47382528, 1.5507102012634277, 9.386610463864038
Tesla T4, f16, 8, 2048, 512, 8000, 1000, 47792128, 1.5636546611785889, 9.389376111048577
Tesla T4, f16, 8, 2048, 1024, 2000, 200, 33865728, 1.5254898071289062, 13.639621311112286
Tesla T4, f16, 8, 2048, 1024, 2000, 400, 34275328, 1.5393779277801514, 13.680046428603555
Tesla T4, f16, 8, 2048, 1024, 2000, 600, 34684928, 1.5579423904418945, 13.678567252512794
Tesla T4, f16, 8, 2048, 1024, 2000, 800, 35094528, 1.5761168003082275, 13.680507687617625
Tesla T4, f16, 8, 2048, 1024, 2000, 1000, 35504128, 1.5919063091278076, 13.702902060330151
Tesla T4, f16, 8, 2048, 1024, 4000, 200, 37961728, 1.6656179428100586, 14.00302259223426
Tesla T4, f16, 8, 2048, 1024, 4000, 400, 38371328, 1.680551528930664, 14.028337434080944
Tesla T4, f16, 8, 2048, 1024, 4000, 600, 38780928, 1.6999335289001465, 14.016431676958582
Tesla T4, f16, 8, 2048, 1024, 4000, 800, 39190528, 1.7158455848693848, 14.033116158895464
Tesla T4, f16, 8, 2048, 1024, 4000, 1000, 39600128, 1.732583999633789, 14.042793104601348
Tesla T4, f16, 8, 2048, 1024, 6000, 200, 42057728, 1.7875721454620361, 14.455510592284952
Tesla T4, f16, 8, 2048, 1024, 6000, 400, 42467328, 1.8005921840667725, 14.490747296408578
Tesla T4, f16, 8, 2048, 1024, 6000, 600, 42876928, 1.8194169998168945, 14.479135110780657
Tesla T4, f16, 8, 2048, 1024, 6000, 800, 43286528, 1.8376717567443848, 14.472248760200829
Tesla T4, f16, 8, 2048, 1024, 6000, 1000, 43696128, 1.852579116821289, 14.491635363603104
Tesla T4, f16, 8, 2048, 1024, 8000, 200, 46153728, 1.9087045192718506, 14.856595243991888
Tesla T4, f16, 8, 2048, 1024, 8000, 400, 46563328, 1.9226250648498535, 14.879920815676128
Tesla T4, f16, 8, 2048, 1024, 8000, 600, 46972928, 1.9393424987792969, 14.881418306135092
Tesla T4, f16, 8, 2048, 1024, 8000, 800, 47382528, 1.9599988460540771, 14.852980787110521
Tesla T4, f16, 8, 2048, 1024, 8000, 1000, 47792128, 1.9737935066223145, 14.876674456918611
Tesla T4, f16, 8, 2048, 2048, 2000, 200, 33865728, 2.18388032913208, 19.05516800132467
Tesla T4, f16, 8, 2048, 2048, 2000, 400, 34275328, 2.212923526763916, 19.032525316403884
Tesla T4, f16, 8, 2048, 2048, 2000, 600, 34684928, 2.2329115867614746, 19.087562525579237
Tesla T4, f16, 8, 2048, 2048, 2000, 800, 35094528, 2.2646543979644775, 19.042268014563707
Tesla T4, f16, 8, 2048, 2048, 2000, 1000, 35504128, 2.2875406742095947, 19.071780002982653
Tesla T4, f16, 8, 2048, 2048, 4000, 200, 37961728, 2.3644728660583496, 19.728444354771824
Tesla T4, f16, 8, 2048, 2048, 4000, 400, 38371328, 2.3874905109405518, 19.7490576948199
Tesla T4, f16, 8, 2048, 2048, 4000, 600, 38780928, 2.411916732788086, 19.75773196420166
Tesla T4, f16, 8, 2048, 2048, 4000, 800, 39190528, 2.441718339920044, 19.7227174072735
Tesla T4, f16, 8, 2048, 2048, 4000, 1000, 39600128, 2.463773250579834, 19.750452796314764
Tesla T4, f16, 8, 2048, 2048, 6000, 200, 42057728, 2.5348942279815674, 20.38764994449141
Tesla T4, f16, 8, 2048, 2048, 6000, 400, 42467328, 2.5561203956604004, 20.415256157336735
Tesla T4, f16, 8, 2048, 2048, 6000, 600, 42876928, 2.5808892250061035, 20.414347355910017
Tesla T4, f16, 8, 2048, 2048, 6000, 800, 43286528, 2.6116838455200195, 20.366357014322727
Tesla T4, f16, 8, 2048, 2048, 6000, 1000, 43696128, 2.6353330612182617, 20.37457916669494
Tesla T4, f16, 8, 2048, 2048, 8000, 200, 46153728, 2.7191720008850098, 20.85697445690871
Tesla T4, f16, 8, 2048, 2048, 8000, 400, 46563328, 2.740412473678589, 20.878980079080875
Tesla T4, f16, 8, 2048, 2048, 8000, 600, 46972928, 2.7681221961975098, 20.851801270077157
Tesla T4, f16, 8, 2048, 2048, 8000, 800, 47382528, 2.8061561584472656, 20.748542532507162
Tesla T4, f16, 8, 2048, 2048, 8000, 1000, 47792128, 2.8281428813934326, 20.765205065405
Tesla T4, f16, 8, 2048, 4096, 2000, 200, 33865728, 3.542651414871216, 23.493255018946186
Tesla T4, f16, 8, 2048, 4096, 2000, 400, 34275328, 3.588965892791748, 23.470561885801626
Tesla T4, f16, 8, 2048, 4096, 2000, 600, 34684928, 3.6168577671051025, 23.56788254933967
Tesla T4, f16, 8, 2048, 4096, 2000, 800, 35094528, 3.6738295555114746, 23.476405399213576
Tesla T4, f16, 8, 2048, 4096, 2000, 1000, 35504128, 3.707033634185791, 23.537672862783342
Tesla T4, f16, 8, 2048, 4096, 4000, 200, 37961728, 3.812438488006592, 24.47114701687449
Tesla T4, f16, 8, 2048, 4096, 4000, 400, 38371328, 3.8622875213623047, 24.415938785297385
Tesla T4, f16, 8, 2048, 4096, 4000, 600, 38780928, 3.8890936374664307, 24.50648339619019
Tesla T4, f16, 8, 2048, 4096, 4000, 800, 39190528, 3.946991443634033, 24.402039626445752
Tesla T4, f16, 8, 2048, 4096, 4000, 1000, 39600128, 3.9902427196502686, 24.38981320447842
Tesla T4, f16, 8, 2048, 4096, 6000, 200, 42057728, 4.057554483413696, 25.47373615198887
Tesla T4, f16, 8, 2048, 4096, 6000, 400, 42467328, 4.1216607093811035, 25.32176048728464
Tesla T4, f16, 8, 2048, 4096, 6000, 600, 42876928, 4.164837837219238, 25.300946248403253
Tesla T4, f16, 8, 2048, 4096, 6000, 800, 43286528, 4.227278470993042, 25.165356846673447
Tesla T4, f16, 8, 2048, 4096, 6000, 1000, 43696128, 4.262826442718506, 25.191643529431698
Tesla T4, f16, 8, 2048, 4096, 8000, 200, 46153728, 4.281169652938843, 26.49448891961963
Tesla T4, f16, 8, 2048, 4096, 8000, 400, 46563328, 4.3316123485565186, 26.41834626104859
Tesla T4, f16, 8, 2048, 4096, 8000, 600, 46972928, 4.358386754989624, 26.48701786748038
Tesla T4, f16, 8, 2048, 4096, 8000, 800, 47382528, 4.418156862258911, 26.356533831454534
Tesla T4, f16, 8, 2048, 4096, 8000, 1000, 47792128, 4.450314521789551, 26.392277039684306
Tesla T4, f16, 8, 2048, 8192, 2000, 200, 33865728, 6.237484931945801, 26.6865295999478
Tesla T4, f16, 8, 2048, 8192, 2000, 400, 34275328, 6.315255880355835, 26.676685058738666
Tesla T4, f16, 8, 2048, 8192, 2000, 600, 34684928, 6.376285552978516, 26.73709586703863
Tesla T4, f16, 8, 2048, 8192, 2000, 800, 35094528, 6.4621381759643555, 26.693428603429396
Tesla T4, f16, 8, 2048, 8192, 2000, 1000, 35504128, 6.531695127487183, 26.717396715473452
Tesla T4, f16, 8, 2048, 8192, 4000, 200, 37961728, 6.665201187133789, 27.994576641705
Tesla T4, f16, 8, 2048, 8192, 4000, 400, 38371328, 6.73906683921814, 27.986478823451097
Tesla T4, f16, 8, 2048, 8192, 4000, 600, 38780928, 6.797679424285889, 28.041336669186137
Tesla T4, f16, 8, 2048, 8192, 4000, 800, 39190528, 6.888455629348755, 27.964074037856793
Tesla T4, f16, 8, 2048, 8192, 4000, 1000, 39600128, 6.955962181091309, 27.982117222360007
Tesla T4, f16, 8, 2048, 8192, 6000, 200, 42057728, 7.292964935302734, 28.345418701374694
Tesla T4, f16, 8, 2048, 8192, 6000, 400, 42467328, 7.379047870635986, 28.287580490734705
Tesla T4, f16, 8, 2048, 8192, 6000, 600, 42876928, 7.43497109413147, 28.345594601160855
Tesla T4, f16, 8, 2048, 8192, 6000, 800, 43286528, 7.52606201171875, 28.270022502380485
Tesla T4, f16, 8, 2048, 8192, 6000, 1000, 43696128, 7.593181848526001, 28.285271264416306
Tesla T4, f16, 8, 2048, 8192, 8000, 200, 46153728, 7.533597230911255, 30.112414682163717
Tesla T4, f16, 8, 2048, 8192, 8000, 400, 46563328, 7.60706901550293, 30.086235489539426
Tesla T4, f16, 8, 2048, 8192, 8000, 600, 46972928, 7.668272256851196, 30.108651332680544
Tesla T4, f16, 8, 2048, 8192, 8000, 800, 47382528, 7.753512620925903, 30.037302189596275
Tesla T4, f16, 8, 2048, 8192, 8000, 1000, 47792128, 7.82045841217041, 30.037608432266577
Tesla T4, f16, 8, 2048, 16384, 2000, 200, 33865728, 11.514475107192993, 28.912620803985387
Tesla T4, f16, 8, 2048, 16384, 2000, 400, 34275328, 11.658226013183594, 28.901497019372794
Tesla T4, f16, 8, 2048, 16384, 2000, 600, 34684928, 11.795414447784424, 28.906717752104505
Tesla T4, f16, 8, 2048, 16384, 2000, 800, 35094528, 11.92786192893982, 28.923309986860648
Tesla T4, f16, 8, 2048, 16384, 2000, 1000, 35504128, 12.082838535308838, 28.88557840703439
Tesla T4, f16, 8, 2048, 16384, 4000, 200, 37961728, 12.369983911514282, 30.168104793073816
Tesla T4, f16, 8, 2048, 16384, 4000, 400, 38371328, 12.507615566253662, 30.158066561377556
Tesla T4, f16, 8, 2048, 16384, 4000, 600, 38780928, 12.652972936630249, 30.129838775481492
Tesla T4, f16, 8, 2048, 16384, 4000, 800, 39190528, 12.788975238800049, 30.12427182456158
Tesla T4, f16, 8, 2048, 16384, 4000, 1000, 39600128, 12.903145790100098, 30.16978220845012
Tesla T4, f16, 8, 2048, 16384, 6000, 200, 42057728, 13.296456575393677, 31.094321031087105
Tesla T4, f16, 8, 2048, 16384, 6000, 400, 42467328, 13.449210166931152, 31.04054557773772
Tesla T4, f16, 8, 2048, 16384, 6000, 600, 42876928, 13.59434175491333, 31.0053521244499
Tesla T4, f16, 8, 2048, 16384, 6000, 800, 43286528, 13.731810569763184, 30.988184892980104
Tesla T4, f16, 8, 2048, 16384, 6000, 1000, 43696128, 13.855094194412231, 31.00306722306067
Tesla T4, f16, 8, 2048, 16384, 8000, 200, 46153728, 13.973588943481445, 32.46908217826541
Tesla T4, f16, 8, 2048, 16384, 8000, 400, 46563328, 14.125866413116455, 32.40411074156648
Tesla T4, f16, 8, 2048, 16384, 8000, 600, 46972928, 14.18327260017395, 32.55684949646506
Tesla T4, f16, 8, 2048, 16384, 8000, 800, 47382528, 14.26591944694519, 32.65048600501813
Tesla T4, f16, 8, 2048, 16384, 8000, 1000, 47792128, 14.422053813934326, 32.57620177767417
Tesla T4, f16, 4, 64, 64, 2000, 200, 153088, 0.21358013153076172, 0.027523998406908532
Tesla T4, f16, 4, 64, 64, 2000, 400, 165888, 0.21280860900878906, 0.029933465707380816
Tesla T4, f16, 4, 64, 64, 2000, 600, 178688, 0.3639805316925049, 0.018851610464146414
Tesla T4, f16, 4, 64, 64, 2000, 800, 191488, 0.3688979148864746, 0.01993272095957189
Tesla T4, f16, 4, 64, 64, 2000, 1000, 204288, 0.29042863845825195, 0.0270106255417633
Tesla T4, f16, 4, 64, 64, 4000, 200, 281088, 0.22792816162109375, 0.04735605781765356
Tesla T4, f16, 4, 64, 64, 4000, 400, 293888, 0.22750639915466309, 0.04960431549148665
Tesla T4, f16, 4, 64, 64, 4000, 600, 306688, 0.22906994819641113, 0.05141145441698104
Tesla T4, f16, 4, 64, 64, 4000, 800, 319488, 0.22988653182983398, 0.05336693325332011
Tesla T4, f16, 4, 64, 64, 4000, 1000, 332288, 0.23012590408325195, 0.0554472963434134
Tesla T4, f16, 4, 64, 64, 6000, 200, 409088, 0.22845196723937988, 0.06876272237804627
Tesla T4, f16, 4, 64, 64, 6000, 400, 421888, 0.2614448070526123, 0.06196527436377753
Tesla T4, f16, 4, 64, 64, 6000, 600, 434688, 0.35095739364624023, 0.04756138352459189
Tesla T4, f16, 4, 64, 64, 6000, 800, 447488, 0.3683450222015381, 0.046650662189750225
Tesla T4, f16, 4, 64, 64, 6000, 1000, 460288, 0.2893087863922119, 0.06109409748806649
Tesla T4, f16, 4, 64, 64, 8000, 200, 537088, 0.23120737075805664, 0.08920208353384136
Tesla T4, f16, 4, 64, 64, 8000, 400, 549888, 0.2294905185699463, 0.0920112052192002
Tesla T4, f16, 4, 64, 64, 8000, 600, 562688, 0.23186159133911133, 0.09319016174782549
Tesla T4, f16, 4, 64, 64, 8000, 800, 575488, 0.22926068305969238, 0.09639131710275055
Tesla T4, f16, 4, 64, 64, 8000, 1000, 588288, 0.2295548915863037, 0.09840896460055151
Tesla T4, f16, 4, 64, 128, 2000, 200, 153088, 0.2283773422241211, 0.05148128218631233
Tesla T4, f16, 4, 64, 128, 2000, 400, 165888, 0.3728461265563965, 0.0341701240607442
Tesla T4, f16, 4, 64, 128, 2000, 600, 178688, 0.2919185161590576, 0.04701051026349634
Tesla T4, f16, 4, 64, 128, 2000, 800, 191488, 0.2929961681365967, 0.050192732872683304
Tesla T4, f16, 4, 64, 128, 2000, 1000, 204288, 0.37041234970092773, 0.042356358832710654
Tesla T4, f16, 4, 64, 128, 4000, 200, 281088, 0.36966800689697266, 0.05839715094959923
Tesla T4, f16, 4, 64, 128, 4000, 400, 293888, 0.3707280158996582, 0.06088182557562359
Tesla T4, f16, 4, 64, 128, 4000, 600, 306688, 0.2943892478942871, 0.08000848729522189
Tesla T4, f16, 4, 64, 128, 4000, 800, 319488, 0.368746280670166, 0.06654081596540203
Tesla T4, f16, 4, 64, 128, 4000, 1000, 332288, 0.3686258792877197, 0.06922931848765115
Tesla T4, f16, 4, 64, 128, 6000, 200, 409088, 0.2925865650177002, 0.10738004459671398
Tesla T4, f16, 4, 64, 128, 6000, 400, 421888, 0.3721945285797119, 0.08705393527315317
Tesla T4, f16, 4, 64, 128, 6000, 600, 434688, 0.37028074264526367, 0.09015872162701849
Tesla T4, f16, 4, 64, 128, 6000, 800, 447488, 0.36915159225463867, 0.0930974676015857
Tesla T4, f16, 4, 64, 128, 6000, 1000, 460288, 0.2932701110839844, 0.12053774682097321
Tesla T4, f16, 4, 64, 128, 8000, 200, 537088, 0.23093628883361816, 0.17861358476111155
Tesla T4, f16, 4, 64, 128, 8000, 400, 549888, 0.23270201683044434, 0.18148273476620286
Tesla T4, f16, 4, 64, 128, 8000, 600, 562688, 0.2120823860168457, 0.20376250574890967
Tesla T4, f16, 4, 64, 128, 8000, 800, 575488, 0.23071789741516113, 0.19156501899143805
Tesla T4, f16, 4, 64, 128, 8000, 1000, 588288, 0.23005914688110352, 0.19638653369148443
Tesla T4, f16, 4, 64, 256, 2000, 200, 153088, 0.27290773391723633, 0.08616214887897276
Tesla T4, f16, 4, 64, 256, 2000, 400, 165888, 0.3767819404602051, 0.06762637500321272
Tesla T4, f16, 4, 64, 256, 2000, 600, 178688, 0.38446760177612305, 0.07138826957903774
Tesla T4, f16, 4, 64, 256, 2000, 800, 191488, 0.38646435737609863, 0.07610677734861936
Tesla T4, f16, 4, 64, 256, 2000, 1000, 204288, 0.3870515823364258, 0.08107094307839735
Tesla T4, f16, 4, 64, 256, 4000, 200, 281088, 0.38336873054504395, 0.11262034005386137
Tesla T4, f16, 4, 64, 256, 4000, 400, 293888, 0.300201416015625, 0.15036969978066483
Tesla T4, f16, 4, 64, 256, 4000, 600, 306688, 0.3023848533630371, 0.15578583476019536
Tesla T4, f16, 4, 64, 256, 4000, 800, 319488, 0.2392416000366211, 0.2051205007510745
Tesla T4, f16, 4, 64, 256, 4000, 1000, 332288, 0.2401292324066162, 0.21254986862063413
Tesla T4, f16, 4, 64, 256, 6000, 200, 409088, 0.23977875709533691, 0.2620578968762283
Tesla T4, f16, 4, 64, 256, 6000, 400, 421888, 0.23996305465698242, 0.2700498911910913
Tesla T4, f16, 4, 64, 256, 6000, 600, 434688, 0.31775426864624023, 0.21012487758058646
Tesla T4, f16, 4, 64, 256, 6000, 800, 447488, 0.3012692928314209, 0.22814856487368954
Tesla T4, f16, 4, 64, 256, 6000, 1000, 460288, 0.21829938888549805, 0.3238682305110966
Tesla T4, f16, 4, 64, 256, 8000, 200, 537088, 0.21763110160827637, 0.37906676109414456
Tesla T4, f16, 4, 64, 256, 8000, 400, 549888, 0.21852564811706543, 0.3865120526024149
Tesla T4, f16, 4, 64, 256, 8000, 600, 562688, 0.28045105934143066, 0.3081781078058919
Tesla T4, f16, 4, 64, 256, 8000, 800, 575488, 0.23894929885864258, 0.36993185258221917
Tesla T4, f16, 4, 64, 256, 8000, 1000, 588288, 0.23917317390441895, 0.3778059024132493
Tesla T4, f16, 4, 64, 512, 2000, 200, 153088, 0.23778581619262695, 0.19777728694255997
Tesla T4, f16, 4, 64, 512, 2000, 400, 165888, 0.2406022548675537, 0.21180513718814814
Tesla T4, f16, 4, 64, 512, 2000, 600, 178688, 0.25133395195007324, 0.21840643961586348
Tesla T4, f16, 4, 64, 512, 2000, 800, 191488, 0.2521548271179199, 0.23328965886697264
Tesla T4, f16, 4, 64, 512, 2000, 1000, 204288, 0.251873254776001, 0.24916211789065126
Tesla T4, f16, 4, 64, 512, 4000, 200, 281088, 0.2502114772796631, 0.3451090035469706
Tesla T4, f16, 4, 64, 512, 4000, 400, 293888, 0.25170040130615234, 0.3586899072528146
Tesla T4, f16, 4, 64, 512, 4000, 600, 306688, 0.2519040107727051, 0.37400974010298915
Tesla T4, f16, 4, 64, 512, 4000, 800, 319488, 0.25272512435913086, 0.38835360690348397
Tesla T4, f16, 4, 64, 512, 4000, 1000, 332288, 0.2531304359436035, 0.40326590210093416
Tesla T4, f16, 4, 64, 512, 6000, 200, 409088, 0.24993562698364258, 0.5028168057378423
Tesla T4, f16, 4, 64, 512, 6000, 400, 421888, 0.23712778091430664, 0.5465576116821013
Tesla T4, f16, 4, 64, 512, 6000, 600, 434688, 0.2678065299987793, 0.49862919175499076
Tesla T4, f16, 4, 64, 512, 6000, 800, 447488, 0.22054839134216309, 0.6233022728636863
Tesla T4, f16, 4, 64, 512, 6000, 1000, 460288, 0.2201707363128662, 0.6422310065724066
Tesla T4, f16, 4, 64, 512, 8000, 200, 537088, 0.2169785499572754, 0.760413569140767
Tesla T4, f16, 4, 64, 512, 8000, 400, 549888, 0.21694540977478027, 0.7786548412126739
Tesla T4, f16, 4, 64, 512, 8000, 600, 562688, 0.23948001861572266, 0.7218044937493224
Tesla T4, f16, 4, 64, 512, 8000, 800, 575488, 0.2374711036682129, 0.7444691622228078
Tesla T4, f16, 4, 64, 512, 8000, 1000, 588288, 0.24030852317810059, 0.7520418802043942
Tesla T4, f16, 4, 64, 1024, 2000, 200, 153088, 0.2395024299621582, 0.3927194693384164
Tesla T4, f16, 4, 64, 1024, 2000, 400, 165888, 0.24111413955688477, 0.4227109508687863
Tesla T4, f16, 4, 64, 1024, 2000, 600, 178688, 0.2705979347229004, 0.40571598342915566
Tesla T4, f16, 4, 64, 1024, 2000, 800, 191488, 0.21887660026550293, 0.5375185243981644
Tesla T4, f16, 4, 64, 1024, 2000, 1000, 204288, 0.23844504356384277, 0.526387738340193
Tesla T4, f16, 4, 64, 1024, 4000, 200, 281088, 0.2405078411102295, 0.7180658493410532
Tesla T4, f16, 4, 64, 1024, 4000, 400, 293888, 0.2415306568145752, 0.7475853772824411
Tesla T4, f16, 4, 64, 1024, 4000, 600, 306688, 0.24321937561035156, 0.7747290146072571
Tesla T4, f16, 4, 64, 1024, 4000, 800, 319488, 0.2411205768585205, 0.8140882448003465
Tesla T4, f16, 4, 64, 1024, 4000, 1000, 332288, 0.24171710014343262, 0.8446144152765971
Tesla T4, f16, 4, 64, 1024, 6000, 200, 409088, 0.23974156379699707, 1.0483942092445309
Tesla T4, f16, 4, 64, 1024, 6000, 400, 421888, 0.24195122718811035, 1.07132330020576
Tesla T4, f16, 4, 64, 1024, 6000, 600, 434688, 0.27136826515197754, 0.9841692692048144
Tesla T4, f16, 4, 64, 1024, 6000, 800, 447488, 0.2179253101348877, 1.2616094341213713
Tesla T4, f16, 4, 64, 1024, 6000, 1000, 460288, 0.21846771240234375, 1.2944747948803352
Tesla T4, f16, 4, 64, 1024, 8000, 200, 537088, 0.2186107635498047, 1.5094721862806229
Tesla T4, f16, 4, 64, 1024, 8000, 400, 549888, 0.24267268180847168, 1.3922093936665172
Tesla T4, f16, 4, 64, 1024, 8000, 600, 562688, 0.24176311492919922, 1.429976228182051
Tesla T4, f16, 4, 64, 1024, 8000, 800, 575488, 0.24149656295776367, 1.4641195007890817
Tesla T4, f16, 4, 64, 1024, 8000, 1000, 588288, 0.2424471378326416, 1.4908163092009799
Tesla T4, f16, 4, 64, 2048, 2000, 200, 153088, 0.24646925926208496, 0.7632373098503411
Tesla T4, f16, 4, 64, 2048, 2000, 400, 165888, 0.24736762046813965, 0.8240495421924249
Tesla T4, f16, 4, 64, 2048, 2000, 600, 178688, 0.24521899223327637, 0.8954111278261911
Tesla T4, f16, 4, 64, 2048, 2000, 800, 191488, 0.3885476589202881, 0.605589685069426
Tesla T4, f16, 4, 64, 2048, 2000, 1000, 204288, 0.38979554176330566, 0.6440019638614328
Tesla T4, f16, 4, 64, 2048, 4000, 200, 281088, 0.388669490814209, 0.8886751920672566
Tesla T4, f16, 4, 64, 2048, 4000, 400, 293888, 0.3909897804260254, 0.9236291905289967
Tesla T4, f16, 4, 64, 2048, 4000, 600, 306688, 0.39003777503967285, 0.9662095276839986
Tesla T4, f16, 4, 64, 2048, 4000, 800, 319488, 0.3079080581665039, 1.2750132514807564
Tesla T4, f16, 4, 64, 2048, 4000, 1000, 332288, 0.245208740234375, 1.6651751238953578
Tesla T4, f16, 4, 64, 2048, 6000, 200, 409088, 0.24386191368103027, 2.061360574154731
Tesla T4, f16, 4, 64, 2048, 6000, 400, 421888, 0.3844761848449707, 1.3483695345370657
Tesla T4, f16, 4, 64, 2048, 6000, 600, 434688, 0.3914787769317627, 1.364428024901858
Tesla T4, f16, 4, 64, 2048, 6000, 800, 447488, 0.3087007999420166, 1.7812498526187264
